metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1763662048,1.000000,,,,true,,POST,http://localhost:3000/users/login,HTTP/1.1,default,,200,,,http://localhost:3000/users/login,,
http_req_duration,1763662048,20.060340,,,,true,,POST,http://localhost:3000/users/login,HTTP/1.1,default,,200,,,http://localhost:3000/users/login,,
http_req_blocked,1763662048,0.380568,,,,true,,POST,http://localhost:3000/users/login,HTTP/1.1,default,,200,,,http://localhost:3000/users/login,,
http_req_connecting,1763662048,0.122782,,,,true,,POST,http://localhost:3000/users/login,HTTP/1.1,default,,200,,,http://localhost:3000/users/login,,
http_req_tls_handshaking,1763662048,0.000000,,,,true,,POST,http://localhost:3000/users/login,HTTP/1.1,default,,200,,,http://localhost:3000/users/login,,
http_req_sending,1763662048,0.083670,,,,true,,POST,http://localhost:3000/users/login,HTTP/1.1,default,,200,,,http://localhost:3000/users/login,,
http_req_waiting,1763662048,19.800458,,,,true,,POST,http://localhost:3000/users/login,HTTP/1.1,default,,200,,,http://localhost:3000/users/login,,
http_req_receiving,1763662048,0.176212,,,,true,,POST,http://localhost:3000/users/login,HTTP/1.1,default,,200,,,http://localhost:3000/users/login,,
http_req_failed,1763662048,0.000000,,,,true,,POST,http://localhost:3000/users/login,HTTP/1.1,default,,200,,,http://localhost:3000/users/login,,
checks,1763662048,1.000000,status deve ser igual a 200,,,,,,,,default,,,,,,,
http_reqs,1763662048,1.000000,,,,true,,POST,http://localhost:3000/transfers,HTTP/1.1,default,,201,,,http://localhost:3000/transfers,,
http_req_duration,1763662048,2.496987,,,,true,,POST,http://localhost:3000/transfers,HTTP/1.1,default,,201,,,http://localhost:3000/transfers,,
http_req_blocked,1763662048,0.009499,,,,true,,POST,http://localhost:3000/transfers,HTTP/1.1,default,,201,,,http://localhost:3000/transfers,,
http_req_connecting,1763662048,0.000000,,,,true,,POST,http://localhost:3000/transfers,HTTP/1.1,default,,201,,,http://localhost:3000/transfers,,
http_req_tls_handshaking,1763662048,0.000000,,,,true,,POST,http://localhost:3000/transfers,HTTP/1.1,default,,201,,,http://localhost:3000/transfers,,
http_req_sending,1763662048,0.038133,,,,true,,POST,http://localhost:3000/transfers,HTTP/1.1,default,,201,,,http://localhost:3000/transfers,,
http_req_waiting,1763662048,2.183538,,,,true,,POST,http://localhost:3000/transfers,HTTP/1.1,default,,201,,,http://localhost:3000/transfers,,
http_req_receiving,1763662048,0.275316,,,,true,,POST,http://localhost:3000/transfers,HTTP/1.1,default,,201,,,http://localhost:3000/transfers,,
http_req_failed,1763662048,0.000000,,,,true,,POST,http://localhost:3000/transfers,HTTP/1.1,default,,201,,,http://localhost:3000/transfers,,
checks,1763662048,1.000000,status deve ser igual a 201,,,,,,,,default,,,,,,,
vus,1763662049,1.000000,,,,,,,,,,,,,,,,
vus_max,1763662049,1.000000,,,,,,,,,,,,,,,,
group_duration,1763662049,1001.164582,,,,,::Simulando o pensamento do usuário,,,,default,,,,,,,
data_sent,1763662049,524.000000,,,,,,,,,default,,,,,,,
data_received,1763662049,781.000000,,,,,,,,,default,,,,,,,
iteration_duration,1763662049,1025.417181,,,,,,,,,default,,,,,,,
iterations,1763662049,1.000000,,,,,,,,,default,,,,,,,
